,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
0,6.287664413452148,6.284905910491943,0.002758502960205078,1991093839.0,125193297,China,840890
1,0.8550779223442078,0.8579413890838623,0.002863466739654541,16243198.0,138892,Brazil,820320
2,2.068004608154297,2.0750229358673096,0.007018327713012695,70528230.0,1458527,Australia,840734
3,4.616559982299805,4.60947847366333,0.007081508636474609,39207961.0,1810059,Philippines,840999
4,0.4036012887954712,0.3961523771286011,0.007448911666870117,73649172.0,297249,Chile,841391
5,1.0005733966827393,1.0106834173202515,0.010110020637512207,9238703.0,92440,Poland,842119
6,0.6981349587440491,0.6872860193252563,0.010848939418792725,153437531.0,1071201,Norway,844399
7,1.3283586502075195,1.3403414487838745,0.01198279857635498,156652117.0,2080902,Poland,841459
8,0.6548638343811035,0.6396098136901855,0.015254020690917969,65335413.0,427858,Norway,841869
9,4.359213829040527,4.379110336303711,0.019896507263183594,115489878.0,5034451,Japan,841869
10,0.9320681095123291,0.9113831520080566,0.02068495750427246,322742724.0,3008182,United Kingdom,842123
11,0.39450788497924805,0.4164907932281494,0.021982908248901367,43536012.0,171753,Chile,841360
12,0.34429049491882324,0.36662977933883667,0.022339284420013428,2831330.0,9748,Kazakhstan,841319
13,0.3400697708129883,0.3631572723388672,0.023087501525878906,12929112.0,43968,Chile,841229
14,0.8126652836799622,0.8358508348464966,0.023185551166534424,8774461.0,71307,Guatemala,842121
15,0.9241573214530945,0.9518543481826782,0.02769702672958374,3730750.0,34478,Guatemala,841490
16,4.457751274108887,4.485728740692139,0.027977466583251953,155594254.0,6936005,Japan,842123
17,4.289876937866211,4.318575859069824,0.02869892120361328,34110418.0,1463295,India,820890
18,0.6463544964790344,0.6795285940170288,0.033174097537994385,121989093.0,788482,Czechia,842720
19,2.617976188659668,2.6522514820098877,0.03427529335021973,25776056.0,674811,Malaysia,831110
20,1.2110414505004883,1.1756278276443481,0.03541362285614014,64968542.0,786796,Poland,842490
21,3.748591184616089,3.711168050765991,0.037423133850097656,9008931.0,337708,Kuwait,841330
22,1.0190061330795288,0.9810711145401001,0.03793501853942871,778517955.0,7933146,Czechia,844399
23,0.7457151412963867,0.7847987413406372,0.03908360004425049,976110.0,7279,Switzerland,831120
24,4.707286357879639,4.667041778564453,0.04024457931518555,1057858219.0,49796417,Japan,840991
25,0.5982613563537598,0.6388383507728577,0.0405769944190979,18543233.0,110937,Algeria,846729
26,1.0847201347351074,1.043614149093628,0.04110598564147949,66129964.0,717325,Czechia,842490
27,1.2883011102676392,1.3297415971755981,0.041440486907958984,48851234.0,629351,Turkey,843143
28,0.1791328489780426,0.22071106731891632,0.04157821834087372,818387.0,1466,Kazakhstan,821300
29,0.8341437578201294,0.7923699617385864,0.04177379608154297,441412396.0,3682014,United Kingdom,842890
30,1.7005152702331543,1.7431190013885498,0.04260373115539551,105640510.0,1796433,Turkey,844331
31,1.8394651412963867,1.8821438550949097,0.04267871379852295,5212113.0,95875,Mongolia,840991
32,2.0657427310943604,2.111555576324463,0.04581284523010254,42659765.0,881241,Mexico,820411
33,1.6661595106124878,1.6201024055480957,0.04605710506439209,129309711.0,2154506,United Arab Emirates,842139
34,0.18451958894729614,0.23226167261600494,0.0477420836687088,2911344.0,5372,Chile,830260
35,1.881436824798584,1.8326666355133057,0.04877018928527832,24017442.0,451873,Singapore,846799
36,1.2343697547912598,1.184632658958435,0.04973709583282471,23587664.0,291159,Australia,846799
37,0.7892664074897766,0.8392263650894165,0.04995995759963989,14947425.0,117975,Norway,830160
38,0.5717161297798157,0.6225337982177734,0.050817668437957764,1051221.0,6010,Guatemala,843120
39,0.04533611610531807,-0.005642756819725037,0.050978872925043106,2214570.0,1004,Kazakhstan,821599
40,3.123131513595581,3.0712037086486816,0.051927804946899414,188381345.0,5883397,Saudi Arabia,841370
41,2.5765328407287598,2.5244357585906982,0.05209708213806152,2953203555.0,76090261,USA,841391
42,2.0127036571502686,2.0660996437072754,0.053395986557006836,1590100.0,32004,New Zealand,831000
43,1.9223647117614746,1.8679462671279907,0.05441844463348389,46518435.0,894254,Turkey,841290
44,0.7918611764907837,0.8464128971099854,0.05455172061920166,26762266.0,211920,Norway,841360
45,0.2698998749256134,0.32529932260513306,0.05539944767951965,9216010.0,24874,Kazakhstan,841899
46,0.7123246788978577,0.7678991556167603,0.05557447671890259,6593903.0,46970,Brazil,830241
47,1.2897965908050537,1.2328628301620483,0.05693376064300537,82024097.0,1057944,Poland,841290
48,0.6066792607307434,0.5484882593154907,0.058191001415252686,317985159.0,1929150,Canada,842199
49,2.6839630603790283,2.6252169609069824,0.0587460994720459,246021076.0,6603115,Singapore,841490
50,0.9134283065795898,0.8542599678039551,0.059168338775634766,160328185.0,1464483,United Kingdom,841381
51,1.1350197792053223,1.0753018856048584,0.05971789360046387,8404083.0,95388,Guatemala,841330
52,1.587729811668396,1.5273269414901733,0.060402870178222656,70207347.0,1114703,South Africa,842890
53,1.6083976030349731,1.6709399223327637,0.06254231929779053,46874976.0,753936,South Africa,842121
54,0.8537265062332153,0.7900183200836182,0.06370818614959717,30349414.0,259101,Czechia,841821
55,0.13088348507881165,0.1946076899766922,0.06372420489788055,8893406.0,11640,Chile,820411
56,0.8105199337005615,0.7463091611862183,0.06421077251434326,34550291.0,280037,United Kingdom,830710
57,1.0272674560546875,1.0917909145355225,0.06452345848083496,27000272.0,277365,United Kingdom,820299
58,0.42450931668281555,0.4894695281982422,0.06496021151542664,26225101.0,111328,Kazakhstan,840890
59,2.530376672744751,2.46517276763916,0.06520390510559082,377098.0,9542,Mongolia,847141
60,0.3552261292934418,0.42423248291015625,0.06900635361671448,40812313.0,144976,Chile,841221
61,2.994089365005493,3.063375473022461,0.06928610801696777,15511528.0,464429,Malaysia,841229
62,0.4066475033760071,0.476993203163147,0.07034569978713989,2346750.0,9543,Chile,842549
63,1.1960891485214233,1.1255097389221191,0.0705794095993042,112952361.0,1351011,Canada,820750
64,5.544357776641846,5.473313808441162,0.0710439682006836,707250914.0,39212520,China,841370
65,1.1077940464019775,1.1797703504562378,0.07197630405426025,42986059.0,476197,Sri Lanka,841510
66,1.0093480348587036,1.081809401512146,0.07246136665344238,12700179.0,128189,Peru,841430
67,1.7936627864837646,1.8669451475143433,0.07328236103057861,28930465.0,518915,Turkey,841410
68,0.8680620789527893,0.9415915012359619,0.07352942228317261,96936964.0,841473,Brazil,842489
69,1.9345431327819824,1.8605414628982544,0.07400166988372803,3949718.0,76409,South Africa,830170
70,9.516728401184082,9.592456817626953,0.0757284164428711,107008304.0,10183690,Viet Nam,847150
71,2.8378055095672607,2.9139442443847656,0.07613873481750488,173077188.0,4911594,Saudi Arabia,841490
72,0.9834364056587219,0.90699303150177,0.0764433741569519,76148796.0,748875,Brazil,844332
